4.145069420337677002e-02,4.248639047145843506e-01,7.083714604377746582e-01,3.452369868755340576e-01,7.509030103683471680e-01,3.608708679676055908e-01,2.287097722291946411e-01,4.941974282264709473e-01,2.646172642707824707e-01,6.594731807708740234e-01,1.615711301565170288e-01,8.804525732994079590e-01,4.135129451751708984e-01,5.131667107343673706e-02,8.140341639518737793e-01,1.031642034649848938e-01,1.536767035722732544e-01,6.097856760025024414e-01,8.691670298576354980e-01,9.330366551876068115e-02,5.713859200477600098e-01,3.326316773891448975e-01,1.561542153358459473e-01,6.417638063430786133e-01,2.713215053081512451e-01,3.283913731575012207e-01,3.188300728797912598e-01,5.943343415856361389e-02,9.302364587783813477e-01,2.241278626024723053e-02,9.819762408733367920e-02,8.412184715270996094e-01,1.060227453708648682e-01,9.038798809051513672e-01,3.676272034645080566e-01,7.482531070709228516e-01,3.730148971080780029e-01,9.496017694473266602e-01,8.866792321205139160e-01,7.295717298984527588e-02,5.570870637893676758e-01,7.292643189430236816e-01,4.074507355690002441e-01,3.103262186050415039e-01,2.385566532611846924e-01,3.341418206691741943e-01,8.644088357686996460e-02,2.579381763935089111e-01,6.302722692489624023e-01,8.796813488006591797e-01,7.674989700317382812e-01,4.882013201713562012e-01,7.718572020530700684e-01,8.933521509170532227e-01,2.379480153322219849e-01,6.475329399108886719e-01,8.942592740058898926e-01,7.384842634201049805e-01,9.213046431541442871e-01,5.416728258132934570e-01,6.908271312713623047e-01,7.088859081268310547e-01,8.285396695137023926e-01,2.454315871000289917e-01,6.981553137302398682e-02,6.387493014335632324e-01,7.460476160049438477e-01,7.232234627008438110e-02,8.824630379676818848e-01,8.325070142745971680e-01,6.330136060714721680e-01,5.590339303016662598e-01,9.332537055015563965e-01,2.052514255046844482e-01,7.845048308372497559e-01,7.337611913681030273e-01,1.474054306745529175e-01,5.782923102378845215e-01,8.890153169631958008e-01,6.912964582443237305e-01,8.247648477554321289e-01,9.555019736289978027e-01,8.547856211662292480e-01,6.423294544219970703e-01,6.785839200019836426e-01,8.840732574462890625e-01,9.942431002855300903e-02,4.484060406684875488e-01,8.131148219108581543e-01,5.449638888239860535e-02,1.353911310434341431e-01,8.056564927101135254e-01,1.790115684270858765e-01,2.461392804980278015e-02,2.682092189788818359e-01,3.075053095817565918e-01,2.460294961929321289e-01,1.573648154735565186e-01,2.960398495197296143e-01,2.339862734079360962e-01
6.480659246444702148e-01,5.840106606483459473e-01,5.657231807708740234e-01,8.294097781181335449e-01,2.542064487934112549e-01,4.772859513759613037e-01,1.674368381500244141e-01,3.001727163791656494e-01,4.198826253414154053e-01,4.200451076030731201e-01,7.971441745758056641e-01,9.514124393463134766e-01,5.199253559112548828e-01,5.288556218147277832e-01,5.329390764236450195e-01,2.873919904232025146e-01,8.336203098297119141e-01,1.028647795319557190e-01,2.809238135814666748e-01,5.789309740066528320e-01,4.211448431015014648e-01,8.586633205413818359e-01,6.893680691719055176e-01,1.061582267284393311e-01,3.819888830184936523e-01,8.140457272529602051e-01,6.464391350746154785e-01,6.104460954666137695e-01,1.183433160185813904e-01,3.121758699417114258e-01,8.184725046157836914e-01,8.255320191383361816e-01,6.985878944396972656e-02,6.400372385978698730e-01,6.936615109443664551e-01,1.938926875591278076e-01,1.810180693864822388e-01,6.889534592628479004e-01,9.449445009231567383e-01,1.943956166505813599e-01,7.011163830757141113e-01,8.028810620307922363e-01,7.623344659805297852e-01,6.688617467880249023e-01,3.189952075481414795e-01,8.260015249252319336e-01,3.564054369926452637e-01,5.032408237457275391e-01,6.412088125944137573e-02,8.562622070312500000e-01,2.403938025236129761e-01,7.396827936172485352e-01,8.345812559127807617e-01,2.743960022926330566e-01,1.319122761487960815e-01,8.541320562362670898e-01,4.204368293285369873e-01,4.122008383274078369e-01,5.137574076652526855e-01,4.167337119579315186e-01,9.172053933143615723e-01,2.502056360244750977e-01,5.521972179412841797e-01,1.916933804750442505e-01,5.773742198944091797e-01,1.838587075471878052e-01,1.466108709573745728e-01,7.886542677879333496e-01,3.641887307167053223e-01,3.836284875869750977e-01,3.805076479911804199e-01,5.637028217315673828e-01,9.270176887512207031e-01,3.687018156051635742e-01,6.236812472343444824e-01,9.123945236206054688e-01,2.241937220096588135e-01,5.893883705139160156e-01,5.234000459313392639e-02,6.377854347229003906e-01,1.437474787235260010e-01,2.915240526199340820e-01,9.363928437232971191e-01,9.206596612930297852e-01,5.546172261238098145e-01,1.457739770412445068e-01,4.055342078208923340e-01,3.636589944362640381e-01,9.228643178939819336e-01,6.152452826499938965e-01,5.659132003784179688e-01,5.452313423156738281e-01,2.007558047771453857e-01,1.000850647687911987e-01,6.779173016548156738e-01,7.110909819602966309e-01,1.521339118480682373e-01,8.729134202003479004e-01,7.040321826934814453e-01,6.417032480239868164e-01
7.544170618057250977e-01,2.529747188091278076e-01,6.289930939674377441e-01,9.401877522468566895e-01,3.774441778659820557e-01,4.547172784805297852e-01,9.329485893249511719e-01,9.097105860710144043e-01,5.149441957473754883e-01,7.195883393287658691e-01,8.868544101715087891e-01,6.687562465667724609e-01,6.411362439393997192e-02,2.646140158176422119e-01,5.756613612174987793e-01,9.527742266654968262e-01,3.280466496944427490e-01,5.868824720382690430e-01,8.623069524765014648e-01,3.293597400188446045e-01,4.348932504653930664e-01,9.343395829200744629e-01,9.537689685821533203e-01,8.298453688621520996e-01,2.004636675119400024e-01,7.700713872909545898e-01,9.192201495170593262e-01,4.235278069972991943e-01,2.371263951063156128e-01,7.470288276672363281e-01,3.535806536674499512e-01,6.917896270751953125e-01,4.231901764869689941e-01,6.152853965759277344e-01,3.979111313819885254e-01,6.931335330009460449e-01,9.461931586265563965e-01,3.751988410949707031e-01,4.197771251201629639e-01,5.853351950645446777e-01,8.873514533042907715e-01,7.734348177909851074e-01,2.351072728633880615e-01,7.523721456527709961e-01,4.184582456946372986e-02,4.621080160140991211e-01,6.982423067092895508e-01,2.788154408335685730e-02,6.194462776184082031e-01,7.139103412628173828e-01,6.439224481582641602e-01,9.469985365867614746e-01,3.121147751808166504e-01,8.827155828475952148e-01,4.992672204971313477e-01,9.313664436340332031e-01,9.374440908432006836e-01,6.745470166206359863e-01,7.438269853591918945e-01,8.109700083732604980e-01,9.282425642013549805e-01,9.482513666152954102e-01,5.112821459770202637e-01,3.185738325119018555e-01,4.042375385761260986e-01,3.198972642421722412e-01,8.602520227432250977e-01,9.438096880912780762e-01,1.170254871249198914e-01,3.207349479198455811e-01,4.769915342330932617e-01,9.218760132789611816e-01,8.205607533454895020e-01,3.317435979843139648e-01,5.587849617004394531e-01,6.749660968780517578e-01,8.784275650978088379e-01,9.181020855903625488e-01,4.162805676460266113e-01,8.931549787521362305e-01,4.218935966491699219e-01,9.072251915931701660e-01,6.834532618522644043e-01,5.741107836365699768e-02,9.521756172180175781e-01,9.348112344741821289e-01,9.537497758865356445e-01,8.696236461400985718e-02,9.369364976882934570e-01,9.466384053230285645e-01,1.466459780931472778e-01,5.529349446296691895e-01,1.613679081201553345e-01,1.605446636676788330e-01,8.040563464164733887e-01,1.430772542953491211e-01,3.999305963516235352e-01,4.899063706398010254e-01,3.690293729305267334e-01,4.648454859852790833e-02
9.467591643333435059e-01,7.473413944244384766e-01,7.494814395904541016e-01,3.626219034194946289e-01,9.539361000061035156e-01,5.807814598083496094e-01,2.900001108646392822e-01,1.060693264007568359e-01,8.319469094276428223e-01,7.277771234512329102e-01,1.995786726474761963e-01,6.913884878158569336e-01,7.530564665794372559e-01,3.132242560386657715e-01,7.426379323005676270e-01,7.765905857086181641e-01,5.735831856727600098e-01,7.679190635681152344e-01,6.963189840316772461e-01,3.605588376522064209e-01,4.061917066574096680e-01,2.436619997024536133e-01,4.276979863643646240e-01,3.786269128322601318e-01,3.106951117515563965e-01,1.365498155355453491e-01,8.342624902725219727e-01,1.918721497058868408e-01,8.070239424705505371e-01,1.538034975528717041e-01,3.970867693424224854e-01,8.564769029617309570e-01,3.105655908584594727e-01,8.831853866577148438e-01,5.811338424682617188e-01,6.180467605590820312e-01,7.041543722152709961e-01,9.417577385902404785e-01,6.870262026786804199e-01,8.048707246780395508e-01,9.158129096031188965e-01,5.951585769653320312e-01,3.042834699153900146e-01,4.905376732349395752e-01,4.806257486343383789e-01,6.628926396369934082e-01,3.587903082370758057e-01,2.019778341054916382e-01,1.202447265386581421e-01,7.177333831787109375e-01,5.344603061676025391e-01,5.537117123603820801e-01,8.597685694694519043e-01,3.427996039390563965e-01,6.299297213554382324e-01,6.958500146865844727e-01,3.940927684307098389e-01,9.288188815116882324e-01,3.007152974605560303e-01,6.810510754585266113e-01,9.487441778182983398e-01,9.211469292640686035e-01,6.242718100547790527e-01,2.181840091943740845e-01,4.495266079902648926e-01,6.551924347877502441e-02,9.383803606033325195e-01,9.112968444824218750e-01,8.857269883155822754e-01,6.085060834884643555e-01,4.163914024829864502e-01,5.582464933395385742e-01,5.543060898780822754e-01,3.325274586677551270e-01,5.853260755538940430e-01,2.069003283977508545e-01,6.306673288345336914e-01,4.560495913028717041e-01,8.236608505249023438e-01,7.866457700729370117e-01,7.125345468521118164e-01,5.331892371177673340e-01,2.856242358684539795e-01,9.156022071838378906e-01,5.170145630836486816e-01,6.129167675971984863e-01,8.237429857254028320e-01,8.980255722999572754e-01,3.565457165241241455e-01,7.621157169342041016e-01,8.866440653800964355e-01,4.015614688396453857e-01,5.501896739006042480e-01,8.979012370109558105e-01,2.128885537385940552e-01,6.946318149566650391e-01,4.426437020301818848e-01,4.829633533954620361e-01,8.351650238037109375e-01,2.035452872514724731e-01
9.494056105613708496e-01,8.187534660100936890e-02,3.516337871551513672e-01,2.911439239978790283e-01,9.420080184936523438e-01,4.517198801040649414e-01,2.907744348049163818e-01,1.821657121181488037e-01,5.427092909812927246e-01,8.668788671493530273e-01,3.766295313835144043e-01,8.689253330230712891e-01,6.623931527137756348e-01,5.576643347740173340e-01,2.138132452964782715e-01,5.540990829467773438e-01,8.983086347579956055e-01,8.857026696205139160e-01,5.658175349235534668e-01,9.085623621940612793e-01,6.305547356605529785e-01,7.239106297492980957e-01,9.895194321870803833e-02,6.508509516716003418e-01,8.176397085189819336e-01,8.569725751876831055e-01,1.530853062868118286e-01,7.075215578079223633e-01,1.456871777772903442e-01,9.086066484451293945e-01,3.707969784736633301e-01,3.924995958805084229e-01,2.588830590248107910e-01,2.419637143611907959e-01,9.354966878890991211e-01,3.902309760451316833e-02,4.918279051780700684e-01,3.378780484199523926e-01,6.358804106712341309e-01,6.714249849319458008e-01,1.275401562452316284e-01,8.220566511154174805e-01,1.824337840080261230e-01,1.012526154518127441e-01,7.901917695999145508e-01,4.720948338508605957e-01,4.428213834762573242e-01,8.555462360382080078e-01,1.801710873842239380e-01,2.492878586053848267e-01,1.042533963918685913e-01,6.037240624427795410e-01,8.084222674369812012e-01,3.522102832794189453e-01,4.021194875240325928e-01,5.178252458572387695e-01,5.719631910324096680e-01,1.842515170574188232e-01,4.675297737121582031e-01,3.874448537826538086e-01,3.350896835327148438e-01,8.005854487419128418e-01,1.096501573920249939e-01,8.799592256546020508e-01,1.906269192695617676e-01,6.080063581466674805e-01,3.558715283870697021e-01,7.899265885353088379e-01,8.031065464019775391e-01,9.075376987457275391e-01,7.481623291969299316e-01,1.580677777528762817e-01,6.473633646965026855e-01,2.665472626686096191e-01,5.829421877861022949e-01,3.488191664218902588e-01,7.914450168609619141e-01,5.941346287727355957e-01,3.587979972362518311e-01,7.598778605461120605e-01,7.733049243688583374e-02,3.296619951725006104e-01,5.678747892379760742e-01,4.803319871425628662e-01,4.109215438365936279e-01,5.353839397430419922e-01,1.156524866819381714e-01,3.843135833740234375e-01,8.234814405441284180e-01,3.903123140335083008e-01,8.664749860763549805e-01,1.327911019325256348e-01,3.325238227844238281e-01,7.763829231262207031e-01,1.593986749649047852e-01,4.979160726070404053e-01,6.810642480850219727e-01,1.823437064886093140e-01,8.329149484634399414e-01,5.523664355278015137e-01
8.474308848381042480e-01,2.191309332847595215e-01,9.270666241645812988e-01,9.438247680664062500e-01,1.241840124130249023e-01,8.160150051116943359e-01,8.809198141098022461e-01,9.053416848182678223e-01,1.262867599725723267e-01,4.094853103160858154e-01,3.504444360733032227e-01,9.052152186632156372e-02,9.262442588806152344e-01,6.406818628311157227e-01,1.991681158542633057e-01,2.577098011970520020e-01,1.238943338394165039e-01,7.402684688568115234e-01,5.919767618179321289e-01,1.349067240953445435e-01,3.559953346848487854e-02,8.146365880966186523e-01,7.970366477966308594e-01,1.205701306462287903e-01,3.151644170284271240e-01,6.990552544593811035e-01,8.363637328147888184e-01,1.391896009445190430e-01,5.659705400466918945e-01,9.243199229240417480e-01,3.216171562671661377e-01,3.302802741527557373e-01,1.075530052185058594e-01,3.172632455825805664e-01,1.195964515209197998e-01,7.527998089790344238e-01,1.149967014789581299e-01,7.685129642486572266e-01,8.972593545913696289e-01,6.820853352546691895e-01,8.974344730377197266e-01,4.679062366485595703e-01,8.070056438446044922e-01,7.809149026870727539e-01,1.012711077928543091e-01,5.680030584335327148e-01,4.198029339313507080e-01,6.312592029571533203e-01,7.576279044151306152e-01,3.143370151519775391e-01,5.228520631790161133e-01,8.736367821693420410e-01,1.602482646703720093e-01,6.050894260406494141e-01,3.146389424800872803e-01,7.330161929130554199e-01,8.646115064620971680e-01,2.478652298450469971e-01,6.813709437847137451e-02,5.422284603118896484e-01,6.419951468706130981e-02,1.240536943078041077e-01,9.923221170902252197e-02,7.493295669555664062e-01,8.911821246147155762e-01,1.451027095317840576e-01,5.182111263275146484e-01,7.997610569000244141e-01,4.813399612903594971e-01,7.782142758369445801e-01,3.485281467437744141e-01,1.405115425586700439e-01,8.367505073547363281e-01,9.268744587898254395e-01,2.366737127304077148e-01,6.618890166282653809e-01,2.882436811923980713e-01,8.493292927742004395e-01,8.812961578369140625e-01,1.928733587265014648e-01,1.178083121776580811e-01,9.117052555084228516e-01,9.041943550109863281e-01,7.999861240386962891e-01,4.138415157794952393e-01,5.237123370170593262e-01,8.432211875915527344e-01,1.138560026884078979e-01,2.064624726772308350e-01,5.622311830520629883e-01,3.825881332159042358e-02,3.107374906539916992e-01,6.821955442428588867e-01,1.278431862592697144e-01,1.371328979730606079e-01,7.592022418975830078e-01,9.213737845420837402e-01,3.185313940048217773e-01,5.632838606834411621e-02,4.932614862918853760e-01
5.596589446067810059e-01,6.318702101707458496e-01,6.009505391120910645e-01,9.542703628540039062e-01,6.607229709625244141e-01,9.527463912963867188e-01,8.011842966079711914e-01,7.982532382011413574e-01,8.164893984794616699e-01,1.562263369560241699e-01,7.906499505043029785e-01,1.102593690156936646e-01,7.071483135223388672e-01,7.185435295104980469e-01,7.695598602294921875e-01,9.290837645530700684e-01,9.314162731170654297e-01,4.248253107070922852e-01,4.910674095153808594e-01,1.205852031707763672e-01,9.076265096664428711e-01,9.068239927291870117e-01,5.271758437156677246e-01,3.828622400760650635e-01,5.601851940155029297e-01,3.429975211620330811e-01,3.595645427703857422e-01,1.995981931686401367e-01,3.631316423416137695e-01,9.351202249526977539e-01,2.362266331911087036e-01,8.233718872070312500e-01,8.505177497863769531e-01,8.860592246055603027e-01,3.547050356864929199e-01,4.723397195339202881e-01,7.360485792160034180e-01,9.508039951324462891e-01,6.348414421081542969e-01,3.432773947715759277e-01,9.422423243522644043e-01,3.206625282764434814e-01,6.156135201454162598e-01,8.487390875816345215e-01,9.273630380630493164e-01,3.816603720188140869e-01,9.212989807128906250e-01,9.107998609542846680e-01,8.845016956329345703e-01,7.233598828315734863e-01,8.553888648748397827e-02,9.397272467613220215e-01,7.256777286529541016e-01,9.132172465324401855e-01,5.846816897392272949e-01,4.172809720039367676e-01,8.700819611549377441e-01,7.338678836822509766e-01,4.639458060264587402e-01,4.082989394664764404e-01,2.786851525306701660e-01,2.073701918125152588e-01,3.295123875141143799e-01,9.265712499618530273e-01,9.470521211624145508e-01,6.980641186237335205e-02,8.357872962951660156e-01,8.342721462249755859e-01,5.639217495918273926e-01,9.360077381134033203e-01,2.907654345035552979e-01,1.820335388183593750e-01,8.370541930198669434e-01,4.562811255455017090e-01,3.470406532287597656e-01,3.347026407718658447e-01,8.246682882308959961e-01,3.485446274280548096e-01,7.536326348781585693e-02,4.402647912502288818e-01,4.472503960132598877e-01,2.958334386348724365e-01,4.291553199291229248e-01,6.916445493698120117e-01,6.609576940536499023e-01,1.422885656356811523e-01,3.000765144824981689e-01,8.029176592826843262e-01,8.781232833862304688e-01,5.986386537551879883e-01,5.649747252464294434e-01,7.740004658699035645e-01,5.268121957778930664e-01,7.669996619224548340e-01,9.053470492362976074e-01,6.294507384300231934e-01,9.665870666503906250e-01,1.605210602283477783e-01,7.658591270446777344e-01,6.315172910690307617e-01
1.667701005935668945e-01,5.257450342178344727e-01,8.919308781623840332e-01,8.812430500984191895e-01,6.515406370162963867e-01,2.693947851657867432e-01,8.847140073776245117e-01,5.252913832664489746e-01,9.358614087104797363e-01,8.678392767906188965e-01,5.771541595458984375e-01,8.938664793968200684e-01,4.285016953945159912e-01,3.755102753639221191e-01,1.808701455593109131e-01,5.915506482124328613e-01,1.965934187173843384e-01,8.378153443336486816e-01,6.287237405776977539e-01,2.128124237060546875e-01,9.256858825683593750e-01,6.484631896018981934e-01,6.230465769767761230e-01,9.489396214485168457e-01,8.988307714462280273e-01,8.241382837295532227e-01,7.066925168037414551e-01,5.956361293792724609e-01,8.505125641822814941e-01,2.766330242156982422e-01,9.264248013496398926e-01,7.311143279075622559e-01,8.651885986328125000e-01,2.641244232654571533e-01,9.322884082794189453e-01,7.862836122512817383e-01,9.147251844406127930e-01,8.105260133743286133e-01,8.518070578575134277e-01,8.546658158302307129e-01,1.364765316247940063e-01,9.073356986045837402e-01,6.759352684020996094e-01,8.016648888587951660e-01,2.741103470325469971e-01,5.016181468963623047e-01,9.279298186302185059e-01,2.438340783119201660e-01,9.213446378707885742e-01,2.965393066406250000e-01,2.489051967859268188e-01,4.331828355789184570e-01,8.194143176078796387e-01,6.081713438034057617e-01,6.835740208625793457e-01,1.677998006343841553e-01,2.269861698150634766e-01,8.979018926620483398e-01,4.965187609195709229e-01,9.240469336509704590e-01,8.168600797653198242e-01,7.598050832748413086e-01,1.053512617945671082e-01,4.593127965927124023e-01,1.472353041172027588e-01,9.389547109603881836e-01,9.193248748779296875e-01,1.649134010076522827e-01,4.494534432888031006e-01,2.745647132396697998e-01,2.828312218189239502e-01,2.425417155027389526e-01,8.554878234863281250e-01,1.275511384010314941e-01,1.369750499725341797e-01,8.596134781837463379e-01,8.872259855270385742e-01,6.540669798851013184e-01,3.145836293697357178e-01,8.519706726074218750e-01,3.376109898090362549e-01,4.809428453445434570e-01,6.888028979301452637e-01,1.271788775920867920e-01,6.794120073318481445e-01,6.407186985015869141e-01,9.045795798301696777e-01,7.436877489089965820e-01,8.886076211929321289e-01,2.919354140758514404e-01,2.966177165508270264e-01,8.854010105133056641e-01,3.962986767292022705e-01,8.701843023300170898e-01,5.309486389160156250e-01,6.907408833503723145e-01,1.075672283768653870e-01,8.796853423118591309e-01,2.837511599063873291e-01,7.010759711265563965e-01
1.673447042703628540e-01,3.376459181308746338e-01,3.824873268604278564e-01,7.328445911407470703e-01,1.283566504716873169e-01,8.151961565017700195e-01,9.404330253601074219e-01,6.471527814865112305e-01,8.572093844413757324e-01,2.725403904914855957e-01,6.038182377815246582e-01,8.769057989120483398e-01,8.277676105499267578e-01,4.022229313850402832e-01,6.627215743064880371e-01,1.171505972743034363e-01,2.020832449197769165e-01,1.723664551973342896e-01,8.711082935333251953e-01,5.649065971374511719e-02,7.050645351409912109e-02,8.812615275382995605e-01,5.404084920883178711e-01,2.664110958576202393e-01,8.071841001510620117e-01,8.436906933784484863e-01,3.467161357402801514e-01,8.999097943305969238e-01,3.291633129119873047e-01,6.632213592529296875e-01,8.980000019073486328e-01,4.451120793819427490e-01,4.549089819192886353e-02,5.226535722613334656e-02,4.824608266353607178e-01,8.176960349082946777e-01,8.822944760322570801e-01,8.254232406616210938e-01,8.141872882843017578e-01,6.203314065933227539e-01,7.849460095167160034e-02,2.035095095634460449e-01,1.432350724935531616e-01,6.440575718879699707e-01,1.246341466903686523e-01,7.460432052612304688e-01,5.085356235504150391e-01,9.639622569084167480e-01,9.248048663139343262e-01,1.478549242019653320e-01,2.744121551513671875e-01,5.306820273399353027e-01,4.081387519836425781e-01,3.187361359596252441e-01,1.174005344510078430e-01,2.186392843723297119e-01,9.162046909332275391e-01,8.755944371223449707e-01,1.949383169412612915e-01,9.089124202728271484e-01,2.738097906112670898e-01,3.108378052711486816e-01,9.837763011455535889e-02,5.174301862716674805e-01,8.571869134902954102e-01,7.166834473609924316e-01,4.599209129810333252e-01,7.200952768325805664e-01,1.906696408987045288e-01,8.181853592395782471e-02,1.615276485681533813e-01,8.489380031824111938e-02,1.326197236776351929e-01,4.320856630802154541e-01,7.278997898101806641e-01,8.240057229995727539e-01,9.162245988845825195e-01,2.005060762166976929e-01,5.008412003517150879e-01,1.335529834032058716e-01,4.986170232295989990e-01,1.018932536244392395e-01,5.791499614715576172e-01,8.776201009750366211e-01,1.199164837598800659e-01,9.245862364768981934e-01,2.381774038076400757e-01,1.328915059566497803e-01,7.400473356246948242e-01,7.015091776847839355e-01,3.310558795928955078e-01,4.167738854885101318e-01,9.281737804412841797e-01,9.363725781440734863e-01,7.496635615825653076e-02,6.215531229972839355e-01,6.024080514907836914e-01,8.220418095588684082e-01,2.185490876436233521e-01,9.145865440368652344e-01
1.600703001022338867e-01,2.122079282999038696e-01,1.078791469335556030e-01,8.470226526260375977e-01,7.642540335655212402e-02,7.318024039268493652e-01,4.001493752002716064e-01,5.548786520957946777e-01,4.966551065444946289e-01,6.803433895111083984e-01,6.205914616584777832e-01,5.613185763359069824e-01,8.106521368026733398e-01,7.043060064315795898e-01,4.098646938800811768e-01,1.832895427942276001e-01,8.311021327972412109e-01,4.057272374629974365e-01,2.445032745599746704e-01,9.492942690849304199e-01,6.555644273757934570e-01,8.940536975860595703e-01,9.369466453790664673e-02,9.223505854606628418e-01,9.589240550994873047e-01,9.404094219207763672e-01,8.949783444404602051e-01,7.460790872573852539e-02,8.901837468147277832e-01,5.099185705184936523e-01,9.103436470031738281e-01,3.076843917369842529e-01,3.376492559909820557e-01,9.255145192146301270e-01,1.652943044900894165e-01,4.433105587959289551e-01,9.087334871292114258e-01,7.512479424476623535e-01,6.284806132316589355e-01,6.593887209892272949e-01,9.637174755334854126e-02,9.400013685226440430e-01,3.737755715847015381e-01,4.358769059181213379e-01,5.070210695266723633e-01,8.427346944808959961e-01,7.933200150728225708e-02,7.396040111780166626e-02,2.311325222253799438e-01,8.412864208221435547e-01,1.492221653461456299e-01,9.566017389297485352e-01,8.095059394836425781e-01,1.125096008181571960e-01,1.164569184184074402e-01,1.226892843842506409e-01,9.077014327049255371e-01,5.542972087860107422e-01,2.891071140766143799e-01,4.543740451335906982e-01,9.461045861244201660e-01,7.363197803497314453e-01,2.842082083225250244e-01,6.805390119552612305e-01,9.044259786605834961e-02,6.685038208961486816e-01,5.539171099662780762e-01,7.963501214981079102e-01,2.221835106611251831e-01,8.308478593826293945e-01,5.891866683959960938e-01,1.269523203372955322e-01,3.609740436077117920e-01,3.861437439918518066e-01,5.040761828422546387e-01,1.588457822799682617e-01,2.100227177143096924e-01,2.537814080715179443e-01,2.613399326801300049e-01,1.600466221570968628e-01,7.137812972068786621e-01,9.316065907478332520e-01,9.461396932601928711e-01,8.063597232103347778e-02,8.985152244567871094e-01,9.302763342857360840e-01,9.321638941764831543e-01,5.474655032157897949e-01,2.944715321063995361e-01,4.444069564342498779e-01,6.533557176589965820e-02,8.737298846244812012e-01,5.438400432467460632e-02,4.945712089538574219e-01,8.934470415115356445e-01,3.355206549167633057e-01,6.114308163523674011e-02,6.188048124313354492e-01,8.661370277404785156e-01,1.366050690412521362e-01
4.192447662353515625e-01,8.556612730026245117e-01,5.792251229286193848e-01,5.646647214889526367e-01,8.116807937622070312e-01,4.266709089279174805e-01,7.753185033798217773e-01,4.490661025047302246e-01,1.536323279142379761e-01,2.764860391616821289e-01,5.483784079551696777e-01,6.370659470558166504e-01,3.694066703319549561e-01,3.991550803184509277e-01,2.723020017147064209e-01,5.077878832817077637e-01,3.621771335601806641e-01,5.839982032775878906e-01,9.061774611473083496e-01,5.832189321517944336e-01,8.266352862119674683e-02,3.402588963508605957e-01,9.400100111961364746e-01,8.476200103759765625e-01,9.567856788635253906e-01,1.261766850948333740e-01,4.198187291622161865e-01,8.162332773208618164e-01,9.043339490890502930e-01,6.917904615402221680e-01,8.943946361541748047e-01,2.959395349025726318e-01,1.349126100540161133e-01,2.699576318264007568e-01,9.463193416595458984e-01,2.257394045591354370e-01,9.079579710960388184e-01,9.579331278800964355e-01,9.429911375045776367e-01,8.528065681457519531e-01,9.139319062232971191e-01,7.020882964134216309e-01,8.039284944534301758e-01,1.604934781789779663e-01,7.272970676422119141e-01,8.866438269615173340e-01,9.368097782135009766e-01,9.768208861351013184e-02,7.433158159255981445e-01,6.154790520668029785e-01,3.962822854518890381e-01,2.480290383100509644e-01,9.217062592506408691e-01,8.548093438148498535e-01,8.280904889106750488e-01,8.414080739021301270e-01,4.702600538730621338e-01,2.595612406730651855e-01,9.440026879310607910e-01,7.616524100303649902e-01,8.578261137008666992e-01,8.701020479202270508e-01,1.038776785135269165e-01,6.459565162658691406e-01,5.772696137428283691e-01,9.384486079216003418e-01,4.443791806697845459e-01,7.403596639633178711e-01,1.431519538164138794e-01,3.083810210227966309e-01,8.762231469154357910e-01,1.099484637379646301e-01,8.476498126983642578e-01,3.099705278873443604e-01,9.265153408050537109e-01,4.887518286705017090e-01,5.616405606269836426e-01,4.986023604869842529e-01,3.699679970741271973e-01,7.280958890914916992e-01,8.250529766082763672e-01,3.934732377529144287e-01,8.787991404533386230e-01,9.323766827583312988e-01,6.932700872421264648e-01,5.300428271293640137e-01,5.820927023887634277e-01,5.840058326721191406e-01,8.732974529266357422e-01,6.353837847709655762e-01,6.097978353500366211e-01,2.650126218795776367e-01,6.097419857978820801e-01,9.271799921989440918e-01,3.114421963691711426e-01,9.297575950622558594e-01,3.588215708732604980e-01,1.566532254219055176e-01,6.259951591491699219e-01,4.403316676616668701e-01
